Unnamed: 0,Production Run ID,Date,Temperature (°C),Pressure (Pa),Cooling Rate (°C/min),Machine Speed (RPM),Raw Material Quality (Score),Humidity (%),Ambient Temperature (°C),Maintenance (Days Since),Operator Shift,Batch Size (Units),Energy Consumption (kWh),Production Line,Production Output (Units),Defect Rate (%),Downtime (Minutes)
1124,1125,2023-02-16 20:00:00,213.8208170781067,5106.861308753249,4.470798847762424,1540.8339208010184,84.08263341240776,48.90592761140438,25.5508589102105,34.0,Day,93.0,,Line 3,969,2.3385111799445446,21.0
1075,1076,2023-02-14 19:00:00,197.04172749567448,5151.13448809734,4.410072542711793,1519.5421305707664,78.67626268461035,,22.08730087431976,20.0,Night,94.0,47.1923434866767,Line 3,991,1.335605032921194,25.0
3979,3980,2023-06-15 19:00:00,187.95063629984276,4820.716487758578,4.02590569514338,1480.530436633518,,49.4711002438738,23.679806293387333,33.0,Day,100.0,49.20908135580518,Line 3,1011,2.0970249028979193,31.0
176,177,2023-01-08 08:00:00,213.301886368074,5293.345254878353,5.746386128200189,1615.880301499468,86.28135607978534,46.30936020175369,22.70553131137051,27.0,Day,94.0,46.46951712136725,Line 3,1053,2.652237633843959,32.0
3729,3730,2023-06-05 09:00:00,206.71160147984392,5010.502661701139,5.9037255293852535,,82.35064444161189,39.58107486820517,28.332966077634634,29.0,Day,85.0,48.413461125925295,Line 3,1027,2.2167968154480846,30.0
1840,1841,2023-03-18 16:00:00,207.7633600880951,5053.060369097827,4.5861056560782245,1462.6355299870906,,54.52334357133418,23.58456373151388,23.0,Night,99.0,51.331253680971194,Line 1,961,2.2768308820092615,27.0
3490,3491,2023-05-26 10:00:00,191.683485214867,4854.05852147053,,1463.469892873312,97.82558884018276,54.65222392365448,26.151807951783756,31.0,Day,117.0,52.245217245986375,Line 1,990,1.8476664657112891,30.0
2276,2277,2023-04-05 20:00:00,206.75099344235008,5510.800551879173,,1518.788006663819,79.00350414611546,52.30913743382828,23.106212500496753,,Day,98.0,61.900843665662464,Line 2,1016,2.7758601117544774,26.0
1673,1674,2023-03-11 17:00:00,,5037.835403237473,5.994673106945676,1561.55131476755,79.54047454365102,52.07856125837444,22.133649729578373,20.0,Day,91.0,45.69858603006536,Line 2,1052,1.9881242095419225,38.0
562,563,2023-01-24 10:00:00,198.56825763939955,4727.293728463951,4.810907018191863,1550.0208743063872,88.09099988815481,43.599954217510735,27.105521643754656,24.0,Day,112.0,54.24806686304034,Line 2,937,1.2065288524352904,28.0
3105,3106,2023-05-10 09:00:00,187.27397389494945,5170.7408645743,5.8251047086275864,1491.1485613222158,86.56880572063926,,25.76081165771902,25.0,Night,99.0,53.269350348035495,Line 2,984,2.2537634474183483,37.0
897,898,2023-02-07 09:00:00,184.26808377023264,4854.615514167131,5.437969182028298,1444.9572184540946,85.73724563442033,49.315953438422575,25.142902975799576,31.0,Day,116.0,52.2013042953418,Line 3,1015,2.296969502125467,31.0
3612,3613,2023-05-31 12:00:00,196.02255171085432,5069.9646798962685,5.106633438907653,1513.5269695057568,78.27506176868428,53.00970484743859,22.214397754762647,26.0,Night,94.0,55.61690970399582,Line 3,1017,1.2206837721781667,30.0
2367,2368,2023-04-09 15:00:00,193.40480567618496,5159.219680411109,5.121092216673152,1514.2359168720072,82.25233368397788,49.08450322566035,28.865823681089687,24.0,Day,85.0,46.40319056653962,Line 2,953,3.056530662323669,28.0
1344,1345,2023-02-26 00:00:00,206.64539474108568,4735.241566368553,4.6879522319162605,1438.0839032265114,85.27918785480406,45.86078489117576,21.39469514478548,22.0,Day,118.0,43.72556427351503,Line 2,958,1.8046418991629665,27.0
579,580,2023-01-25 03:00:00,188.50626680460897,4699.843302158111,5.483330294634565,1553.6722987060489,85.31512059251908,51.57625624929325,26.286285234137985,24.0,Night,92.0,54.04265401768188,Line 3,1000,1.7177797857581418,30.0
2030,2031,2023-03-26 14:00:00,200.2508095965039,4766.281886663313,5.224916204162634,1492.6930731492296,89.41292524809676,56.065401219195046,27.189145195222984,35.0,Day,105.0,54.24173790816193,Line 2,1005,1.9897402773517932,32.0
2941,2942,2023-05-03 13:00:00,203.78791096399303,5372.737243963423,4.101617764652828,1539.052011616817,,54.876551131029075,24.127127374653178,41.0,Day,122.0,54.96003072079857,Line 2,1093,3.0032164405795783,29.0
2065,2066,2023-03-28 01:00:00,199.19806181373332,5050.29613508108,4.513059096729858,1482.5951462784435,84.55270582501996,56.350764189199886,24.279201683619124,29.0,Night,,55.51654405214344,Line 3,955,1.9006350957380465,21.0
1307,1308,2023-02-24 11:00:00,207.4212798899134,4762.850616728162,4.51301922228226,,82.23040899682597,47.07888011281602,28.230044940885655,25.0,Day,104.0,49.989413922591595,Line 1,1002,2.577255811043096,32.0
2626,2627,2023-04-20 10:00:00,209.75429422463415,5152.534349132963,,1456.1119661644148,85.29424322958954,48.17695638149837,30.614251282711876,27.0,Day,87.0,53.52406809579578,Line 1,965,2.53496979369592,26.0
2117,2118,2023-03-30 05:00:00,191.746794938434,4705.5476297153355,4.955625715211218,1527.536492983429,92.75837691922052,50.34877975068944,28.80202920696764,24.0,Night,105.0,53.35688766866726,Line 3,975,2.480524829694295,27.0
3937,3938,2023-06-14 01:00:00,193.4708762052675,4675.9623538541655,6.029716292060111,1491.9952808307503,76.46134708633765,46.6002138504708,33.66374763270251,30.0,Day,91.0,49.854863633539125,Line 1,1015,1.0798646688787985,35.0
2542,2543,2023-04-16 22:00:00,190.1358250900322,,4.324272646445971,1466.8085440926798,77.07789238051315,54.57061371348774,24.30825091594778,19.0,Day,109.0,56.05038859360304,Line 1,923,2.6553587396167404,30.0
3310,3311,2023-05-18 22:00:00,209.81767955084763,5057.180481449985,5.07844871043741,1489.3067655831055,76.93954511769968,53.89473934359694,26.82635353603092,27.0,Night,96.0,46.83350272768382,Line 3,1033,2.650494979923858,28.0
1729,1730,2023-03-14 01:00:00,201.41162387734332,4763.63649299527,,1517.9439019416095,82.09907626163925,46.54919464004475,26.28174045847617,21.0,Night,114.0,,Line 3,1012,2.103130002866255,33.0
1225,1226,2023-02-21 01:00:00,184.64132273592176,4816.203668362011,5.257352943460172,1530.637002582098,85.89698940556563,57.171507221323694,29.247550800648437,30.0,Night,109.0,46.47808057838883,Line 2,973,2.0232999404691556,
1387,1388,2023-02-27 19:00:00,194.19173706949664,5158.927424503043,5.634013773342663,1434.8759653134068,75.61036473452609,48.36403078454709,28.449667308892437,,Night,93.0,43.56685735011534,Line 2,990,1.9285209564733388,29.0
939,940,2023-02-09 03:00:00,199.85849780225553,5245.365159577233,5.172161841713418,1565.8841568217,84.0931338310289,50.162536686078056,25.61980608343436,34.0,Night,109.0,,Line 2,960,1.4046218036372575,22.0
1380,1381,2023-02-27 12:00:00,200.51224309399515,5022.9259104924,,1472.2417249407283,82.95846405655618,46.395349530356974,21.38117763848044,42.0,Day,85.0,63.2506914595825,Line 1,1021,2.0774473252865087,34.0
2245,2246,2023-04-04 13:00:00,199.9332214004137,4775.7548363651795,4.922036688348066,1452.1940878945368,75.86719296881861,53.13243381805935,30.917800865778787,28.0,Night,,47.10152482930671,Line 1,1033,2.688232718426939,
1887,1888,2023-03-20 15:00:00,213.35192881007188,4970.788140880351,,1532.9249739741815,94.07396005572434,52.6933498756017,24.292572274044463,28.0,Night,103.0,50.4986517900467,Line 1,935,1.9483337441070852,36.0
4082,4083,2023-06-20 02:00:00,211.62078485886104,4802.1104630101,4.165235382163316,1563.7690978888177,81.25808494472773,47.86143246254992,20.12463910203971,30.0,Night,98.0,42.92870497026096,Line 1,1090,1.748866099195916,25.0
3686,3687,2023-06-03 14:00:00,198.5318218041776,4924.678930209991,5.075840151411842,1488.7742612436384,84.22239673939947,44.85341062870276,29.609239119286435,21.0,Night,102.0,52.528114767855925,Line 2,1003,1.629947621658681,28.0
1552,1553,2023-03-06 16:00:00,205.81435985654,5131.823852471056,6.695871721943254,1466.3208789016917,91.58579462919776,50.43865939332743,29.45275335359989,38.0,Night,120.0,47.67854825486486,Line 1,987,1.1058314994923564,29.0
2533,2534,2023-04-16 13:00:00,217.07305438246345,5392.236348364348,5.211060296321559,1568.2801919351311,79.61907171701557,57.82473163320407,26.136729152387293,32.0,Night,,53.35275908830222,Line 3,990,1.9046565400855096,33.0
2730,2731,2023-04-24 18:00:00,212.70488570932537,4971.314713977023,5.544449572370577,1515.3926345843015,91.60530241951555,59.00354037149689,25.376780315252542,30.0,Day,96.0,49.057952883988975,Line 2,1005,2.017657251606981,26.0
702,703,2023-01-30 06:00:00,208.0616743096462,4854.278380106677,4.479500495449491,1517.383912226422,86.58274718259298,49.11826651920053,26.042494499186407,25.0,Night,107.0,46.22468655094878,Line 1,1053,2.1855859878303057,32.0
2486,2487,2023-04-14 14:00:00,199.5810121094429,5077.632004676979,,1588.5240815280724,87.75785293424127,44.49415879909144,25.515857890689407,39.0,Day,84.0,45.39748170445662,Line 2,981,2.3972552679669916,35.0
96,97,2023-01-05 00:00:00,197.8573960395428,4955.95663764001,5.460818607553448,1501.6658301262717,84.48783475009353,52.32750818793168,28.06732841423519,28.0,Night,83.0,56.760254597098054,Line 3,991,2.538861010890426,38.0
331,332,2023-01-14 19:00:00,200.26520679914069,4697.277063584313,4.727012584815829,1472.681130740171,88.39174577329153,50.75347196166032,28.49157194729085,36.0,Night,107.0,47.80261134790979,Line 2,992,2.3524551377827683,24.0
1226,1227,2023-02-21 02:00:00,206.10689510990383,5228.073021570429,5.058209320780787,1510.4121230026649,90.31556007289052,45.63415420378125,25.645860795736624,30.0,Day,111.0,50.71876726296755,Line 3,996,1.524163042936352,35.0
2461,2462,2023-04-13 13:00:00,184.98221521358923,4937.360590293988,4.729260771534757,1493.4119583958077,94.41879169411644,49.347236617099384,21.190153940713955,37.0,Day,89.0,47.22737330158517,Line 2,924,2.378970207406671,33.0
845,846,2023-02-05 05:00:00,196.58342636048644,4988.203229328253,5.8420842724085045,1555.1827206297462,82.45888017914456,45.168008816375774,,27.0,Day,113.0,49.8794578589193,Line 1,993,1.3110535940231305,33.0
3037,3038,2023-05-07 13:00:00,194.9509652464744,4944.9897257634175,5.261792644429358,1489.517504967912,85.29639039442206,,23.011522053782073,26.0,Night,94.0,50.51617151796562,Line 1,990,1.490495238174105,31.0
1710,1711,2023-03-13 06:00:00,210.7581907708474,4887.471849584357,5.0080820321827035,,88.06192822919824,48.258474939041896,,31.0,Night,89.0,49.3797520943578,Line 3,1039,2.448236011949533,22.0
2687,2688,2023-04-22 23:00:00,,5137.791768260293,4.074775964427454,1422.7205800391662,90.88049924151252,58.04482393154644,29.100425205189584,34.0,Night,108.0,50.892334566907195,Line 2,983,2.646521146329564,31.0
967,968,2023-02-10 07:00:00,214.35183812247624,5072.016928625103,4.555269431195809,1516.8669052838106,80.05336188048243,47.579938760589386,25.886288245834997,29.0,Night,94.0,53.47662100780558,Line 1,999,1.4059206641152104,20.0
2988,2989,2023-05-05 12:00:00,186.29327702078297,5062.609487903404,,1545.3263383499773,78.97043481633408,44.51924047782885,25.547478695374327,38.0,Night,,53.2833249467007,Line 2,1009,2.0767436601030034,
602,603,2023-01-26 02:00:00,215.00733854395716,5053.555247441733,5.303871371618891,1477.348448177199,86.87314542449583,45.87779548115563,18.275594316170828,31.0,Night,119.0,46.51801533743128,Line 1,979,2.6883997740687477,
1162,1163,2023-02-18 10:00:00,201.06652490371496,4860.295693986473,,1442.2194132132208,82.58469912951757,40.03884815781119,22.213439736186277,32.0,Night,102.0,52.765125760722775,Line 1,1007,2.4559388557914352,31.0
3934,3935,2023-06-13 22:00:00,213.60618099285716,4607.511327438018,4.668487134814428,1567.3551595417923,79.64153707429068,42.84962177534632,29.096649784209703,28.0,Day,100.0,52.351682868443575,Line 2,997,2.914689357904036,32.0
3211,3212,2023-05-14 19:00:00,204.1220670812289,5308.343544117559,4.187627943590624,1388.5855259550715,87.0377395763872,41.43022777246645,26.55000897063661,31.0,Night,110.0,42.186291367371474,Line 1,997,2.3398802725840584,40.0
1097,1098,2023-02-15 17:00:00,216.1796695512108,5015.538782239648,4.381035896847485,1421.273308173078,85.08252996570128,54.65307698244817,22.911903087391373,43.0,Day,90.0,54.54986899234004,Line 2,993,2.648031928206893,25.0
3620,3621,2023-05-31 20:00:00,207.31128890081092,4999.331443934064,6.426572668562201,1477.4020045168722,84.88889141468265,48.8222468742654,24.9098248145498,24.0,Day,102.0,46.05663823503599,Line 1,1035,2.2049989765603097,41.0
2561,2562,2023-04-17 17:00:00,207.9134861403826,4894.393998963489,4.127758584872964,1519.617275758179,85.67309165195502,47.21679391529922,27.519059219484184,36.0,Day,112.0,48.48335482690242,Line 3,1017,2.760690194413579,33.0
3279,3280,2023-05-17 15:00:00,193.6969944214908,5217.201808635368,5.15839130022711,1439.389763475474,86.69985004280275,44.62132906186722,24.131608571579804,26.0,Day,99.0,48.73974136119459,Line 3,989,2.8426684575202987,
2375,2376,2023-04-09 23:00:00,220.10128266524933,4994.2487209784495,5.351306137566702,1547.6476380192091,88.14494020996244,47.52151293713432,25.43568706601754,,Night,93.0,57.29863871640739,Line 2,997,1.5146727434665364,34.0
3058,3059,2023-05-08 10:00:00,191.99391174291583,4799.369320973628,4.380977546120814,1522.887042111662,76.65963628565896,54.24351196704326,21.476478003220343,32.0,Day,108.0,49.10173785041125,Line 1,973,3.294238988496531,34.0
3964,3965,2023-06-15 04:00:00,200.360198370764,5022.080426564639,5.370178494612482,1598.3415250813064,81.42464936250084,51.882741329196776,24.848261289775625,26.0,Night,97.0,50.223331688213904,Line 1,1009,1.7164473484085048,36.0
1080,1081,2023-02-15 00:00:00,204.20603814034857,4813.253358675294,4.488888759391971,1513.5948152653673,87.8084873353055,54.40144190426261,22.23335910367636,28.0,Night,110.0,52.73806360167273,Line 3,991,2.1519061100066645,29.0
3061,3062,2023-05-08 13:00:00,173.69011672861365,4986.283670715586,4.604805024241515,1525.751812926488,86.7679360714574,49.69228049001623,18.705285779317464,33.0,Night,99.0,49.39562953807495,Line 3,1005,1.6282010448092898,40.0
3948,3949,2023-06-14 12:00:00,221.93927030135325,5104.407474845371,5.018076474620237,1497.4277651119237,77.72245194487625,60.53355412749647,25.667113701709397,20.0,Day,88.0,49.55667088912278,Line 3,996,1.850511403851855,26.0
1239,1240,2023-02-21 15:00:00,216.10041868170637,4764.870964852785,4.139967608617034,,74.14021300444907,,24.021472278775754,25.0,Night,93.0,48.85887412369862,Line 1,980,1.53509778384963,34.0
843,844,2023-02-05 03:00:00,219.69569415700133,4789.6484050234685,4.0323102518019605,1531.1367665157752,79.49796637372597,54.41744120979319,22.660215848224414,32.0,Night,102.0,50.245954082346586,Line 1,1010,1.268888287255522,30.0
1929,1930,2023-03-22 09:00:00,211.6447492937209,5032.967050214661,4.233220969182869,1441.8657378612172,87.84250711048749,51.5317719572194,22.910767991165027,31.0,Night,100.0,51.62652710070989,Line 1,1002,2.2542799759013215,29.0
2102,2103,2023-03-29 14:00:00,190.18888721983168,4967.532815334079,4.7559015921912895,1466.735908819719,80.9371480776565,55.23362858343606,26.173444810885496,35.0,Night,92.0,55.77927424731185,Line 1,978,2.3602340343321195,33.0
1558,1559,2023-03-06 22:00:00,186.14516769594,5102.465441369488,4.902821615628629,1497.489776700567,81.47773077410515,48.88544520592397,23.836884722030543,29.0,Night,67.0,55.36523407254669,Line 2,953,1.846566659556042,29.0
1016,1017,2023-02-12 08:00:00,193.6133696273184,4944.793684473386,5.244308021309937,1490.1031439890248,81.88078934957676,50.99764489357816,23.17027490894052,27.0,Day,97.0,52.98623758106584,Line 2,948,1.611819619724603,34.0
922,923,2023-02-08 10:00:00,185.53829749546992,5062.383116680156,4.493167147699752,1469.133860952586,88.47794203885626,46.68043793802107,22.582484829292053,39.0,Night,110.0,,Line 1,1071,1.7095594481946792,32.0
1166,1167,2023-02-18 14:00:00,,5068.433224618751,5.741523364173448,1471.5841906235055,86.14079703770685,45.912149092137035,23.512225504576197,28.0,Day,91.0,48.56681015454618,Line 2,1000,2.684332770768766,
370,371,2023-01-16 10:00:00,204.3249947126997,5014.562128611655,4.974970833633151,1449.2372718207928,93.14162177359374,45.27751548791153,27.92716388249714,30.0,Night,96.0,45.51409482593661,Line 1,1041,1.4403384699664603,35.0
583,584,2023-01-25 07:00:00,207.43144304805767,4631.932580040787,5.0090410046179965,1528.72549158943,90.13415159814416,45.403247531971566,29.109318864706857,25.0,Day,103.0,51.53371749127418,Line 1,984,1.1350677834724174,31.0
3408,3409,2023-05-23 00:00:00,,,5.063583742940969,1589.3319520097905,77.51346061393627,47.90745374027007,25.72181352900512,42.0,Day,104.0,50.415132645430646,Line 3,1026,2.5154951891149935,31.0
3915,3916,2023-06-13 03:00:00,192.106291737432,4879.3543277173285,4.690562772422829,1429.6693866373348,79.67467841224115,52.59902392649736,22.36880976570187,38.0,Night,78.0,49.97492367797,Line 2,996,1.9900089172354756,31.0
454,455,2023-01-19 22:00:00,196.40712695553708,5252.466806311733,5.5043556924747055,1548.4511194647828,94.11952695228476,,25.8685537677969,30.0,Night,91.0,50.936498583910115,Line 1,1006,2.025717371155366,25.0
4033,4034,2023-06-18 01:00:00,189.81380915775185,4996.663278769862,4.6188170138896725,1492.7337905913564,85.90333356130316,49.16108486645483,21.982471377173308,20.0,Night,96.0,49.43810361265359,Line 2,1035,3.20969862723262,26.0
165,166,2023-01-07 21:00:00,203.1766332038,,4.982854433868234,1359.95309133882,88.94548752290287,,23.588706468550757,30.0,Night,105.0,48.48018292261784,Line 1,969,2.1332529951131995,32.0
624,625,2023-01-27 00:00:00,189.5904793572546,4957.595970834601,5.672958843229798,1501.3323014542896,83.67282284485016,48.61480855232918,28.41610507787719,32.0,Day,84.0,39.433623356649655,Line 1,980,1.933059021391678,29.0
124,125,2023-01-06 04:00:00,197.92579159378988,5088.921081654595,6.0326078136053765,1501.140894226068,90.585665815484,46.078721342522165,21.149585440073267,,Day,108.0,51.297517377709674,Line 1,1026,2.1583306563182254,30.0
572,573,2023-01-24 20:00:00,208.26435408843471,5027.462907419546,3.896639506896065,1502.1319065665748,85.26907797754556,52.43262739475955,24.903753938211636,,Night,102.0,56.90235819152212,Line 1,964,1.8443111363873292,35.0
488,489,2023-01-21 08:00:00,203.08776479782188,5115.044490334943,4.9326311984809434,1497.8914261405196,80.34221340977594,58.715760586890255,26.633711642420383,30.0,Night,109.0,50.910881351019945,Line 3,962,1.5397349360673285,42.0
1236,1237,2023-02-21 12:00:00,206.41152598640383,4669.194649142173,5.541094328385418,1437.840700344649,76.55873752365038,48.97988969791545,27.55498061198639,38.0,Night,103.0,56.9741260305219,Line 3,999,1.5611352146669,34.0
767,768,2023-02-01 23:00:00,204.16295620808305,5372.100277514561,5.865434295412343,1460.5165957902268,81.89975237499247,51.04205202521191,23.045848451552654,29.0,Day,,55.82921409237803,Line 1,982,2.0851294074324382,28.0
2725,2726,2023-04-24 13:00:00,175.26618654397478,5059.952925176047,4.797350861762685,1573.6746825369758,88.18387270946756,50.53725412263078,24.8351701112032,,Night,93.0,,Line 2,1020,1.104809812863361,
2663,2664,2023-04-21 23:00:00,194.82771575884135,,4.72444450963386,,95.13801587616804,47.36171337627181,20.466938553833607,19.0,Night,104.0,47.23817046616052,Line 3,973,2.0586016426306717,16.0
2417,2418,2023-04-11 17:00:00,198.47209658738032,4809.986880709217,4.694723910699617,1528.1099070629225,84.85970429262017,50.608472814391064,23.192092713593713,40.0,Day,103.0,63.224396421283195,Line 3,970,2.7293983580249965,33.0
2967,2968,2023-05-04 15:00:00,189.172563830102,5106.12407460116,4.300950631157664,1498.4251440471785,93.06619419908615,45.37369621536838,22.81849142955173,37.0,Night,96.0,48.22109577439943,Line 1,1002,1.8581038797531952,
1488,1489,2023-03-04 00:00:00,203.98192579595735,5288.103970688187,4.721091957483101,1520.9446845443638,77.56632330041306,45.46365963331117,25.00014480192845,27.0,Day,119.0,48.08900755983448,Line 1,958,1.8982849173297032,28.0
1223,1224,2023-02-20 23:00:00,194.5756673330284,5210.470227092329,5.4093384432993155,1512.1277849144738,84.2410317071608,50.96432529736761,20.738915313658463,32.0,Day,81.0,53.126674140569726,Line 3,951,1.9716342202924,28.0
2292,2293,2023-04-06 12:00:00,208.00290433010903,4921.513849012458,5.116691945906106,1499.654066919961,78.00918423110151,55.68213395512581,29.646197809552746,30.0,Night,139.0,56.95252446555743,Line 1,967,1.746930041409548,25.0
3952,3953,2023-06-14 16:00:00,,4.70919984350656,5.153665970939908,1458.707965007817,87.85001978321831,54.14394029141286,25.42186058720133,32.0,Night,115.0,51.817324237676466,Line 2,1012,1.8622491293918575,26.0
18,19,2023-01-01 18:00:00,199.2811587070092,4751.887944959217,4.512023446643313,1517.0114397856837,86.24682956383994,48.542468498795486,22.63625188494246,38.0,Day,115.0,48.87853196621274,Line 1,1050,2.236789166594053,19.0
1512,1513,2023-03-05 00:00:00,204.7594934276765,4886.466446230437,4.731758632728711,1493.7260691871058,85.30419977505541,47.91060131273481,27.06797547574259,25.0,Night,98.0,51.727178806465545,Line 3,1021,2.067769102370218,24.0
1334,1335,2023-02-25 14:00:00,207.20025609567864,4795.1817745501185,4.785412793444447,1493.5291059775927,78.34605267730542,50.3338805535121,25.283748017065857,33.0,Day,100.0,51.62620851874895,Line 1,931,1.60577229949468,28.0
195,196,2023-01-09 03:00:00,207.831859330888,4700.532885890735,,1492.2367112142467,86.56814023122513,56.36375347412582,24.59095192591946,,Day,107.0,49.324667461941985,Line 1,996,2.450955826656541,25.0
1129,1130,2023-02-17 01:00:00,213.56358726818968,5207.455537829535,4.823134705156412,1524.8491052227037,,46.47953153501051,29.0664352794838,21.0,Night,102.0,54.34924946213431,Line 2,1000,2.888308906459556,31.0
592,593,2023-01-25 16:00:00,193.50779611113285,4856.163880396728,5.080035720571997,,83.1296940541662,54.545123920657005,,24.0,Day,112.0,50.354522619048986,Line 2,1011,1.9934886693502365,27.0
3564,3565,2023-05-29 12:00:00,,5277.403715248766,5.682878724510092,1567.0002253681005,94.6169079187031,44.79883638624072,,33.0,Day,103.0,48.17032187731856,Line 2,1051,2.3605543781648266,34.0
2260,2261,2023-04-05 04:00:00,199.84058076516712,4942.780867606022,5.262041069467783,1464.4412180261393,90.06991822401373,57.053156043923714,25.014314219804113,,Night,87.0,51.79685941325855,Line 3,1015,1.4983340200674449,34.0
3509,3510,2023-05-27 05:00:00,,5007.159916108508,5.045024168915338,1508.4907573742669,73.99400175791989,,26.63672744615569,26.0,Day,89.0,41.49870120511922,Line 3,945,2.143143075002761,28.0
1832,1833,2023-03-18 08:00:00,196.7342281172041,5101.719588567003,5.252073649685929,1498.2075156178971,94.63403635590298,,26.999853978485703,,Night,107.0,44.057148055754375,Line 1,958,1.4503205155930043,31.0
3349,3350,2023-05-20 13:00:00,194.07376995890544,5012.882771907556,5.732540886466128,1456.4682155916082,81.66412337800787,48.379781915794986,23.84747776602407,28.0,Day,113.0,44.20818659910264,Line 2,985,1.6803598884995254,32.0
2013,2014,2023-03-25 21:00:00,,4837.30947494491,6.406110555611758,1528.981248180691,81.74521863652026,55.35551929715511,26.92055772191724,29.0,Night,98.0,53.15862290854852,Line 2,951,2.530867798486802,41.0
34,35,2023-01-02 10:00:00,196.60495185470683,5024.108127962306,5.3480479361686,1494.7995461510843,85.34675556755028,46.23604252567749,23.87020920068768,28.0,Day,92.0,42.03362498157784,Line 2,985,2.5943631110500527,36.0
217,218,2023-01-10 01:00:00,197.76583796095417,4760.781935150224,4.308287736131957,1563.1157161756014,92.41224253397016,43.805618535112586,25.20858506254065,21.0,Day,88.0,38.27793968630929,Line 1,1002,2.2976258468357,41.0
1758,1759,2023-03-15 06:00:00,208.59657333171165,,4.903904599789162,1519.6107858554938,85.38589237134332,45.157695759780125,31.392202497836255,31.0,Day,97.0,52.30181264727862,Line 2,1033,2.0314899048775823,
2133,2134,2023-03-30 21:00:00,195.88648614749096,5105.690759996885,4.877021016201012,1540.0510783933455,85.38206603473965,53.22400316859414,28.80791936311677,28.0,Day,110.0,51.48859040988488,Line 1,1010,2.090146632517006,38.0
1877,1878,2023-03-20 05:00:00,190.06715534855593,5055.0975433441445,4.240443026207797,1558.3510169124918,81.11545281534468,45.50107431312392,29.97141395749508,32.0,Night,102.0,44.50099842487043,Line 3,1030,1.7681644508894645,30.0
1908,1909,2023-03-21 12:00:00,191.8394148583588,4911.020120140893,,1492.6368509680594,86.87341920852259,50.690943079107214,26.27821890295507,37.0,Night,102.0,45.779669148702176,Line 3,1018,2.4825414380150344,24.0
1500,1501,2023-03-04 12:00:00,211.5836718223783,4896.624614213112,5.051508096640231,1464.6942550447543,88.94739730752848,45.96335881389048,25.6589214713679,29.0,Day,96.0,49.03058949716047,Line 2,998,2.574789550145203,27.0
3099,3100,2023-05-10 03:00:00,184.90300194768545,4874.151988110729,4.60061117237086,1530.1099925908122,90.487464602739,44.782776068322214,24.52791598960238,32.0,Night,92.0,43.36860305694682,Line 1,960,1.8691548779327571,30.0
3700,3701,2023-06-04 04:00:00,206.56863483151173,5021.286348541028,4.708014805366215,1420.5280401447294,85.98667700174283,53.155477591947694,21.616008511539892,27.0,Day,103.0,53.34895854085538,Line 3,983,1.7666953688095288,34.0
3354,3355,2023-05-20 18:00:00,200.86734859575836,5242.601355922498,5.688929710591257,1508.659214039773,90.08910940100218,47.48703182208696,24.150642884520582,33.0,Day,113.0,49.6065940459743,Line 1,1024,1.4947809280100897,24.0
2973,2974,2023-05-04 21:00:00,206.0084647742449,4804.251262988409,4.808461270737592,1533.4061061783602,93.41674319697692,45.79636831451451,27.95965089014458,26.0,Night,94.0,52.96607815806114,Line 3,975,2.0435512217653105,36.0
1480,1481,2023-03-03 16:00:00,203.24236487930807,5147.301109864736,4.741645423572986,1395.2452606164695,86.98919193179864,48.27929452030554,25.530487415872653,32.0,Night,109.0,50.06909278585109,Line 1,1002,1.7475243986386149,37.0
4099,4100,2023-06-20 19:00:00,206.84302472907223,4908.517100540058,5.1211633937645376,1478.3888883483676,82.99360735639355,48.244141653847834,26.30510743817228,31.0,Night,106.0,56.82414444474753,Line 1,986,1.6907298096915009,42.0
1501,1502,2023-03-04 13:00:00,196.9438436608292,5075.673614333472,5.470058080016126,1533.5254057680772,78.63075109918148,57.3799872704824,25.96405403622267,33.0,Night,121.0,54.608092001600376,Line 1,997,2.8910774015712177,33.0
1025,1026,2023-02-12 17:00:00,212.00187673207245,4776.335748066244,5.636209317914768,1468.3837845578787,90.17625205796516,56.35837519021165,24.279379040384665,27.0,Night,106.0,,Line 2,1029,1.888458454508115,34.0
3010,3011,2023-05-06 10:00:00,,5336.190572061137,4.676049053485817,1508.4135951622443,80.11840255153814,50.94805950736798,21.315447013200743,30.0,Day,98.0,53.404648783652746,Line 2,955,2.6988411162485866,41.0
3326,3327,2023-05-19 14:00:00,188.8190871466824,5165.132507222262,4.818905810611593,1484.6133674414718,86.64417278169985,48.66050881187414,29.508607712805837,32.0,Day,114.0,49.9302612766856,Line 2,1043,1.4231967560714125,28.0
2753,2754,2023-04-25 17:00:00,215.26128467615132,5027.82995613619,5.175209259543338,1468.211249755168,82.27581168570488,49.457134147366794,23.89521238297358,20.0,Night,109.0,52.734031504293135,Line 1,994,1.5205045413119749,25.0
112,113,2023-01-05 16:00:00,196.93599946040055,5057.877736473498,5.304775434954945,1455.8849984407996,77.20166817181762,42.15033688051721,20.373121415736257,26.0,Night,92.0,53.73846716285545,Line 1,996,2.119905140946318,33.0
1698,1699,2023-03-12 18:00:00,180.6381358632555,5120.364429543016,4.736522774146675,1485.530743022421,81.37814888185106,45.44765665583417,24.057050031573223,25.0,Day,99.0,,Line 2,1007,2.4739715558469335,29.0
